n,chunk_size,threads,time
64,32,1,0.09974551200866699
64,32,2,0.08849620819091797
64,32,3,0.08455228805541992
64,32,4,0.08822488784790039
64,32,5,0.0935969352722168
64,32,6,0.09375524520874023
64,32,7,0.09110021591186523
64,32,8,0.09325504302978516
64,32,9,0.5089054107666016
64,32,10,0.0974581241607666
64,32,11,0.09795761108398438
64,32,12,0.09958887100219727
64,32,13,0.09536004066467285
64,32,14,0.687126636505127
64,32,15,0.10163569450378418
64,32,16,0.10773587226867676
128,32,1,0.0988001823425293
128,32,2,0.09174704551696777
128,32,3,0.8659844398498535
128,32,4,0.5343801975250244
128,32,5,0.48634982109069824
128,32,6,0.4793994426727295
128,32,7,0.07929229736328125
128,32,8,0.7428257465362549
128,32,9,0.4026014804840088
128,32,10,0.3921234607696533
128,32,11,0.41272544860839844
128,32,12,0.5718390941619873
128,32,13,0.43239903450012207
128,32,14,1.1430699825286865
128,32,15,0.4810807704925537
128,32,16,0.4809894561767578
256,32,1,5.42363429069519
256,32,2,3.9115664958953857
256,32,3,0.07938051223754883
256,32,4,1.1908912658691406
256,32,5,1.0749735832214355
256,32,6,1.0105693340301514
256,32,7,0.9661579132080078
256,32,8,0.8979837894439697
256,32,9,0.9851679801940918
256,32,10,2.046152353286743
256,32,11,0.8674414157867432
256,32,12,0.8986470699310303
256,32,13,0.8902430534362793
256,32,14,0.9934742450714111
256,32,15,0.9813418388366699
256,32,16,2.0374257564544678
512,32,1,17.03185224533081
512,32,2,8.01737666130066
512,32,3,5.244642496109009
512,32,4,4.259688138961792
512,32,5,3.787332534790039
512,32,6,5.264354228973389
512,32,7,3.2378389835357666
512,32,8,3.1080708503723145
512,32,9,3.2269234657287598
512,32,10,3.535606622695923
512,32,11,3.026671886444092
512,32,12,2.9932897090911865
512,32,13,3.5497021675109863
512,32,14,3.2816855907440186
512,32,15,3.3656883239746094
512,32,16,3.5370569229125977
1024,32,1,80.93073034286499
1024,32,2,34.29662752151489
1024,32,3,22.314749479293823
1024,32,4,18.840758562088013
1024,32,5,16.711009979248047
1024,32,6,15.394325733184814
1024,32,7,14.196947574615479
1024,32,8,13.507611274719238
1024,32,9,13.721423149108887
1024,32,10,13.753910064697266
1024,32,11,14.080585479736328
1024,32,12,13.563433408737183
1024,32,13,12.780515909194946
1024,32,14,12.99645733833313
1024,32,15,13.840439319610596
1024,32,16,13.300371646881104
2048,32,1,317.7083525657654
2048,32,2,126.01487517356873
2048,32,3,95.61288404464722
2048,32,4,76.1526243686676
2048,32,5,68.07762265205383
2048,32,6,60.57537341117859
2048,32,7,58.462616205215454
2048,32,8,56.50186562538147
2048,32,9,53.769720792770386
2048,32,10,53.16810202598572
2048,32,11,52.339203119277954
2048,32,12,52.635582447052
2048,32,13,52.29811501502991
2048,32,14,51.55895376205444
2048,32,15,53.29387140274048
2048,32,16,51.05909585952759
4096,32,1,1177.018850326538
4096,32,2,535.5113670825958
4096,32,3,373.2377734184265
4096,32,4,310.41008615493774
4096,32,5,272.5557975769043
4096,32,6,238.46510767936707
4096,32,7,223.62382912635803
4096,32,8,213.9200258255005
4096,32,9,206.65913152694702
4096,32,10,204.49930906295776
4096,32,11,202.66922688484192
4096,32,12,199.1673755645752
4096,32,13,204.13602137565613
4096,32,14,201.30293917655945
4096,32,15,196.13098669052124
4096,32,16,204.83885192871094
